id_key,no,contest_category,contest_name,year,link,pdf,post_rendered,post_canonical,label
8384,1996.4,International Contest,may_olympiad,1996,https://artofproblemsolving.com/community/c927071_may_olympiad_l2__geometry,https://artofproblemsolving.com/downloads/printable_post_collections/927071,"Let <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> be a square and let point <img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12""> be any point on side <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/6/c/5/6c52a41dcbd739f1d026c5d4f181438b75b76976.png"" class=""latex"" alt=""$BC$"" width=""28"" height=""12"">.</span> Let the line perpendicular to <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/c/7/3/c7387ef3aa3162cea3e516216d4ed946506bd30d.png"" class=""latex"" alt=""$DF$"" width=""29"" height=""12"">,</span> that passes through <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" style=""vertical-align: -1px"" width=""17"" height=""14"">,</span> intersect line <img src=""//latex.artofproblemsolving.com/2/7/e/27e525b776c49bbe7d0ae66cfc7ab8f58f40624e.png"" class=""latex"" alt=""$DC$"" width=""29"" height=""12""> at <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/9/8/6/9866e3a998d628ba0941eb4fea0666ac391d149a.png"" class=""latex"" alt=""$Q$"" style=""vertical-align: -3px"" width=""13"" height=""16"">.</span> What is value of <span style=""white-space:pre;""><img src=""//latex.artofproblemsolving.com/5/c/a/5ca4911d28e884a8b6da7eb627eaeb9ca99870c7.png"" class=""latex"" alt=""$\angle FQC$"" style=""vertical-align: -4px"" width=""58"" height=""18"">?</span>","Let ABCD be a square and let point F be any point on side BC. Let the line perpendicular to DF, that passes through B, intersect line DC at Q. What is value of angle FQC?",Geometry
4232,A3,International Contest,balkan_mo_shortlist,2018,https://artofproblemsolving.com/community/c914498_2018_balkan_mo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/914498,"Show that for every positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> we have:<br>
<img src=""//latex.artofproblemsolving.com/9/5/6/956f695fb79a3158661ffdae3c03b91472dfcb2b.png"" class=""latexcenter"" alt=""$$\sum_{k=0}^{n}\left(\frac{2n+1-k}{k+1}\right)^k=\left(\frac{2n+1}{1}\right)^0+\left(\frac{2n}{2}\right)^1+...+\left(\frac{n+1}{n+1}\right)^n\leq 2^n$$"" width=""501"" height=""50""><i>Proposed by Dorlir Ahmeti, Albania</i>","Show that for every positive integer n we have: sum_{k=0}^{n} left( frac{2n+1-k}{k+1} right)^k= left( frac{2n+1}{1} right)^0+ left( frac{2n}{2} right)^1+...+ left( frac{n+1}{n+1} right)^n leq 2^nProposed by Dorlir Ahmeti, Albania",Algebra
404,5,International Contest,imo,1962,https://artofproblemsolving.com/community/c3789_1962_imo,https://artofproblemsolving.com/downloads/printable_post_collections/3789,"On the circle <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> there are given three distinct points <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/9/8/a9874ea56cf8fec1bd246793224fbcfaad17ab3f.png"" class=""latex"" alt=""$A,B,C$"" style=""vertical-align: -3px"" width=""58"" height=""16"">.</span> Construct (using only a straightedge and a compass) a fourth point <img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12""> on <img src=""//latex.artofproblemsolving.com/d/f/b/dfb064112b6c94470339f6571f69d07afc1c024c.png"" class=""latex"" alt=""$K$"" width=""16"" height=""12""> such that a circle can be inscribed in the quadrilateral thus obtained.","On the circle K there are given three distinct points A,B,C. Construct (using only a straightedge and a compass) a fourth point D on K such that a circle can be inscribed in the quadrilateral thus obtained.",Geometry
8671,10,International Contest,middle_european_mathematical_olympiad,2010,https://artofproblemsolving.com/community/c3583_2010_middle_european_mathematical_olympiad,https://artofproblemsolving.com/downloads/printable_post_collections/3583,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/f/f/5/ff5fb3d775862e2123b007eb4373ff6cc1a34d4e.png"" class=""latex"" alt=""$B$"" width=""14"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/3/3/c3355896da590fc491a10150a50416687626d7cc.png"" class=""latex"" alt=""$C$"" width=""14"" height=""12"">,</span> <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/9/f/f/9ffb448918db29f2a72f8f87f421b3b3cad18f95.png"" class=""latex"" alt=""$D$"" width=""15"" height=""12"">,</span> <img src=""//latex.artofproblemsolving.com/f/a/2/fa2fa899f0afb05d6837885523503a2d4df434f9.png"" class=""latex"" alt=""$E$"" width=""14"" height=""12""> be points such that <img src=""//latex.artofproblemsolving.com/f/9/e/f9efaf9474c5658c4089523e2aff4e11488f8603.png"" class=""latex"" alt=""$ABCD$"" width=""57"" height=""13""> is a cyclic quadrilateral and <img src=""//latex.artofproblemsolving.com/1/2/4/124bf443dc6ea7c2746eb66958f1c1ec8fd845bc.png"" class=""latex"" alt=""$ABDE$"" width=""58"" height=""13""> is a parallelogram. The diagonals <img src=""//latex.artofproblemsolving.com/a/1/7/a179ff2638e4799cadd820db205c2beff6299ce9.png"" class=""latex"" alt=""$AC$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/8/9/f/89fff82bb65d0215e49c8c91cb7c553da52205e2.png"" class=""latex"" alt=""$BD$"" width=""29"" height=""12""> intersect at <img src=""//latex.artofproblemsolving.com/a/d/2/ad28c83c99a8fd0dd2e2e594c9d02ee532765a0a.png"" class=""latex"" alt=""$S$"" width=""12"" height=""12""> and the rays <img src=""//latex.artofproblemsolving.com/5/7/e/57ee5125358c0606c9b588580ddfa66f83e607b7.png"" class=""latex"" alt=""$AB$"" width=""27"" height=""13""> and <img src=""//latex.artofproblemsolving.com/2/7/e/27e525b776c49bbe7d0ae66cfc7ab8f58f40624e.png"" class=""latex"" alt=""$DC$"" width=""29"" height=""12""> intersect at <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/0/5/a055f405829e64a3b70253ab67cb45ed6ed5bb29.png"" class=""latex"" alt=""$F$"" width=""14"" height=""12"">.</span> Prove that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/3/1/4313314aeb594afe8b221adf5b87c1fa22c39b64.png"" class=""latex"" alt=""$\sphericalangle{AFS}=\sphericalangle{ECD}$"" style=""vertical-align: -1px"" width=""133"" height=""14"">.</span><br>
<br>
<i>(4th Middle European Mathematical Olympiad, Team Competition, Problem 6)</i>","Let A, B, C, D, E be points such that ABCD is a cyclic quadrilateral and ABDE is a parallelogram. The diagonals AC and BD intersect at S and the rays AB and DC intersect at F. Prove that sphericalangle{AFS}= sphericalangle{ECD}. (4th Middle European Mathematical Olympiad, Team Competition, Problem 6)",Geometry
962,6,International Contest,imo_shortlist,2005,https://artofproblemsolving.com/community/c3956_2005_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3956,"Let <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/c/7/d/c7d457e388298246adb06c587bccd419ea67f7e8.png"" class=""latex"" alt=""$a$"" width=""9"" height=""8"">,</span> <img src=""//latex.artofproblemsolving.com/8/1/3/8136a7ef6a03334a7246df9097e5bcc31ba33fd2.png"" class=""latex"" alt=""$b$"" width=""8"" height=""12""> be positive integers such that <img src=""//latex.artofproblemsolving.com/d/6/d/d6d608bec8ea00949edbf8c64cb98c73d77eeec1.png"" class=""latex"" alt=""$b^n+n$"" style=""vertical-align: -1px"" width=""49"" height=""14""> is a multiple of <img src=""//latex.artofproblemsolving.com/4/8/2/48244e8a8e3e1d891cf453a0a69856d4881cc5f8.png"" class=""latex"" alt=""$a^n+n$"" style=""vertical-align: -1px"" width=""51"" height=""14""> for all positive integers <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8"">.</span> Prove that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/5/a/b/5abd2c942ae299fd26e18d0ca5d390a7ca4a8c34.png"" class=""latex"" alt=""$a=b$"" width=""42"" height=""12"">.</span><br>
<br>
<i>Proposed by Mohsen Jamali, Iran</i>","Let a, b be positive integers such that b^n+n is a multiple of a^n+n for all positive integers n. Prove that a=b. Proposed by Mohsen Jamali, Iran",Number Theory
9325,2,International Contest,silk_road,2018,https://artofproblemsolving.com/community/c714813_2018_silk_road,https://artofproblemsolving.com/downloads/printable_post_collections/714813,"Find all functions <img src=""//latex.artofproblemsolving.com/0/c/1/0c1ee170efb286fa5b86f0f633f4a3c5ace1b643.png"" class=""latex"" alt=""$f:\ \mathbb{R}\rightarrow\mathbb{R}$"" style=""vertical-align: -3px"" width=""85"" height=""16"">  such that for any real number <img src=""//latex.artofproblemsolving.com/2/6/e/26eeb5258ca5099acf8fe96b2a1049c48c89a5e6.png"" class=""latex"" alt=""$x$"" width=""10"" height=""8"">  the equalities are true:<br>
<img src=""//latex.artofproblemsolving.com/6/7/5/6751c27364f410c87aeebb15fbe45232eb42db25.png"" class=""latex"" alt=""$f\left(x+1\right)=1+f(x)$"" style=""vertical-align: -4px"" width=""159"" height=""18""> and  <img src=""//latex.artofproblemsolving.com/1/4/7/147b414b598e1bef32732f67c5e699446648c388.png"" class=""latex"" alt=""$f\left(x^4-x^2\right)=f^4(x)-f^2(x).$"" style=""vertical-align: -6px"" width=""223"" height=""22""><br>
<br>
<a href=""http://matol.kz/comments/3373/show"" class=""bbcode_url"" target=""_blank"" rel=""nofollow"">source</a>",Find all functions f: mathbb{R} rightarrow mathbb{R} such that for any real number x the equalities are true: f left(x+1 right)=1+f(x) and f left(x^4-x^2 right)=f^4(x)-f^2(x). source,Algebra
6163,6,International Contest,egmo,2013,https://artofproblemsolving.com/community/c4328_2013_egmo,https://artofproblemsolving.com/downloads/printable_post_collections/4328,"Snow White and the Seven Dwarves are living in their house in the forest.  On each of <img src=""//latex.artofproblemsolving.com/9/a/5/9a5b4928c8fe50ce3c2428da3bee3505e891b788.png"" class=""latex"" alt=""$16$"" style=""vertical-align: 0px"" width=""17"" height=""13""> consecutive days, some of the dwarves worked in the diamond mine while the remaining dwarves collected berries in the forest.  No dwarf performed both types of work on the same day.  On any two different (not necessarily consecutive) days, at least three dwarves each performed both types of work.  Further, on the first day, all seven dwarves worked in the diamond mine.<br>
<br>
Prove that, on one of these <img src=""//latex.artofproblemsolving.com/9/a/5/9a5b4928c8fe50ce3c2428da3bee3505e891b788.png"" class=""latex"" alt=""$16$"" style=""vertical-align: 0px"" width=""17"" height=""13""> days, all seven dwarves were collecting berries.","Snow White and the Seven Dwarves are living in their house in the forest. On each of 16 consecutive days, some of the dwarves worked in the diamond mine while the remaining dwarves collected berries in the forest. No dwarf performed both types of work on the same day. On any two different (not necessarily consecutive) days, at least three dwarves each performed both types of work. Further, on the first day, all seven dwarves worked in the diamond mine. Prove that, on one of these 16 days, all seven dwarves were collecting berries.",Combinatorics
3923,3,International Contest,austrianpolish,1984,https://artofproblemsolving.com/community/c1136426_1984_austrianpolish_competition,https://artofproblemsolving.com/downloads/printable_post_collections/1136426,"Show that for <img src=""//latex.artofproblemsolving.com/6/5/2/65262bf247c4a3c6114a8223d249dc9702619d3e.png"" class=""latex"" alt=""$n>1$"" style=""vertical-align: 0px"" width=""43"" height=""12""> and any positive real numbers <img src=""//latex.artofproblemsolving.com/a/9/0/a90cada85b9f08b887281d92b8565779ba895815.png"" class=""latex"" alt=""$k,x_{1},x_{2},...,x_{n}$"" style=""vertical-align: -3px"" width=""111"" height=""16""> then<br>
<img src=""//latex.artofproblemsolving.com/d/6/2/d6205b98abf29b68bc44c081b6ee9c6db62cfd39.png"" class=""latexcenter"" alt=""\[\frac{f(x_{1}-x_{2})}{x_{1}+x_{2}}+\frac{f(x_{2}-x_{3})}{x_{2}+x_{3}}+...+\frac{f(x_{n}-x_{1})}{x_{n}+x_{1}}\geq \frac{n^2}{2(x_{1}+x_{2}+...+x_{n})}\]"" width=""504"" height=""43""><br>
Where <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/0/5/e/05e55bc767b5cec8dd4a20ef7fb96b34aa82ef67.png"" class=""latex"" alt=""$f(x)=k^x$"" style=""vertical-align: -4px"" width=""76"" height=""18"">.</span> When does equality hold.","Show that for n>1 and any positive real numbers k,x_{1},x_{2},...,x_{n} then frac{f(x_{1}-x_{2})}{x_{1}+x_{2}}+ frac{f(x_{2}-x_{3})}{x_{2}+x_{3}}+...+ frac{f(x_{n}-x_{1})}{x_{n}+x_{1}} geq frac{n^2}{2(x_{1}+x_{2}+...+x_{n})} Where f(x)=k^x. When does equality hold.",Algebra
7468,4,International Contest,jbmo_shortlists,2014,https://artofproblemsolving.com/community/c584821_2014_jbmo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/584821,"<span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/b/8/8b8dd62ff373da8761ef0be8591f3711f1a886eb.png"" class=""latex"" alt=""$A=1\cdot4\cdot7\cdots2014$"" style=""vertical-align: 0px"" width=""154"" height=""13"">.</span>Find the last non-zero digit of <img src=""//latex.artofproblemsolving.com/0/1/9/019e9892786e493964e145e7c5cf7b700314e53b.png"" class=""latex"" alt=""$A$"" width=""13"" height=""13""> if it is known that <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/4/2/b/42b57082f1222f6cb3b2254b2ec2d65b2c8fd92e.png"" class=""latex"" alt=""$A\equiv 1\mod3$"" style=""vertical-align: 0px"" width=""108"" height=""13"">.</span>",A=1 cdot4 cdot7 cdots2014.Find the last non-zero digit of A if it is known that A equiv 1 mod3.,Combinatorics
3089,11,International Contest,imo_longlists,1976,https://artofproblemsolving.com/community/c4008_1976_imo_longlists,https://artofproblemsolving.com/downloads/printable_post_collections/4008,"Let <img src=""//latex.artofproblemsolving.com/9/0/6/90662c4289dec5ff05fb6afede5188d05b18c0a7.png"" class=""latex"" alt=""$P_{1}(x)=x^{2}-2$"" style=""vertical-align: -4px"" width=""116"" height=""19""> and <img src=""//latex.artofproblemsolving.com/4/7/3/4737245957eea95add8e4ebb4d9c03b43427d8e2.png"" class=""latex"" alt=""$P_{j}(x)=P_{1}(P_{j-1}(x))$"" style=""vertical-align: -4px"" width=""159"" height=""18""> for <span style=""white-space:nowrap;"">j<img src=""//latex.artofproblemsolving.com/8/5/d/85dc04afc35ea5d9a9bce256be19de1c971a53bb.png"" class=""latex"" alt=""$=2,\ldots$"" style=""vertical-align: -3px"" width=""56"" height=""15""></span> Prove that for any positive integer n the roots of the equation <img src=""//latex.artofproblemsolving.com/a/f/5/af504b6619466a1657650e9d56a313391e7dd1cf.png"" class=""latex"" alt=""$P_{n}(x)=x$"" style=""vertical-align: -4px"" width=""79"" height=""18""> are all real and distinct.","Let P_{1}(x)=x^{2}-2 and P_{j}(x)=P_{1}(P_{j-1}(x)) for j=2, ldots Prove that for any positive integer n the roots of the equation P_{n}(x)=x are all real and distinct.",Algebra
1056,1,International Contest,imo_shortlist,2001,https://artofproblemsolving.com/community/c3952_2001_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3952,"Prove that there is no positive integer <img src=""//latex.artofproblemsolving.com/1/7/4/174fadd07fd54c9afe288e96558c92e0c1da733a.png"" class=""latex"" alt=""$n$"" width=""10"" height=""8""> such that, for <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/a/4/4/a44f5a828ac0a2029309817cf345d017ddf28232.png"" class=""latex"" alt=""$k = 1,2,\ldots,9$"" style=""vertical-align: -3px"" width=""109"" height=""16"">,</span> the leftmost digit (in decimal notation) of <img src=""//latex.artofproblemsolving.com/f/d/7/fd7047cc9e1761fd22f38a353ef0ac7f2727a6d8.png"" class=""latex"" alt=""$(n+k)!$"" style=""vertical-align: -4px"" width=""60"" height=""18""> equals <span style=""white-space:nowrap;""><img src=""//latex.artofproblemsolving.com/8/c/3/8c325612684d41304b9751c175df7bcc0f61f64f.png"" class=""latex"" alt=""$k$"" width=""9"" height=""12"">.</span>","Prove that there is no positive integer n such that, for k = 1,2, ldots,9, the leftmost digit (in decimal notation) of (n+k)! equals k.",Number Theory
717,C6,International Contest,imo_shortlist,2013,https://artofproblemsolving.com/community/c3964_2013_imo_shortlist,https://artofproblemsolving.com/downloads/printable_post_collections/3964,"In some country several pairs of cities are connected by direct two-way flights. It is possible to go from any city to any other by a sequence of flights. The distance between two cities is defined to be the least possible numbers of flights required to go from one of them to the other. It is known that for any city there are at most <img src=""//latex.artofproblemsolving.com/e/5/9/e59e2c6e83eb78cca610a5fd4070ae01c8d4ae60.png"" class=""latex"" alt=""$100$"" style=""vertical-align: 0px"" width=""26"" height=""13""> cities at distance exactly three from it. Prove that  there is no city such that more than <img src=""//latex.artofproblemsolving.com/5/3/8/5385d36647a13302a2feb08c185a0114873dabc8.png"" class=""latex"" alt=""$2550$"" width=""35"" height=""12""> other cities have distance exactly four from it.",In some country several pairs of cities are connected by direct two-way flights. It is possible to go from any city to any other by a sequence of flights. The distance between two cities is defined to be the least possible numbers of flights required to go from one of them to the other. It is known that for any city there are at most 100 cities at distance exactly three from it. Prove that there is no city such that more than 2550 other cities have distance exactly four from it.,Combinatorics
