index,text,actual,predicted,actual_int,predicted_int
253,"b""Consider the cube ABCDA'B'C'D' (with face ABCD directly above face A'B'C'D'). a) Find the locus of the midpoints of the segments XY, where X is any point of AC and Y is any piont of B'D'; b) Find the locus of points Z which lie on the segment XY of part a) with ZY=2XZ.""",Geometry,Combinatorics,2,1
252,"b'Let PQRS be a cyclic quadrilateral such that the segments PQ and RS are not parallel. Consider the set of circles through P and Q, and the set of circles through R and S. Determine the set A of points of tangency of circles in these two sets.'",Geometry,Geometry,2,2
477,b'Given a convex quadrilateral ABCD with angle BCD=90^ circ. Let E be the midpoint of AB. Prove that 2EC leqslant AD+BD.',Geometry,Geometry,2,2
246,"b""Let X,Y be two points on the side BC of triangle ABC such that 2XY=BC (X is between B,Y). Let AA' be the diameter of the circumcirle of triangle AXY. Let P be the point where AX meets the perpendicular from B to BC, and Q be the point where AY meets the perpendicular from C to BC. Prove that the tangent line from A' to the circumcircle of AXY passes through the circumcenter of triangle APQ. Proposed by Iman Maghsoudi""",Geometry,Geometry,2,2
240,"b'In triangle ABC let AD,BE and CF be the altitudes. Let the points P,Q,R and S fulfil the following requirements: i) P is the circumcentre of triangle ABC. ii) All the segments PQ,QR and RS are equal to the circumradius of triangle ABC. iii) The oriented segment PQ has the same direction as the oriented segment AD. Similarly, QR has the same direction as BE, and Rs has the same direction as CF. Prove that S is the incentre of triangle ABC.'",Geometry,Geometry,2,2
238,"b'(CZS 1) Given a unit cube, find the locus of the centroids of all tetrahedra whose vertices lie on the sides of the cube.'",Geometry,Geometry,2,2
237,"b'Point P lies inside the triangle ABC. Points K, L, M are symmetrics of point P wrt the midpoints of the sides BC, CA, AB. Prove that the straight AK, BL, CM intersect at one point.'",Geometry,Geometry,2,2
236,"b'Two acute triangles ABC and A_1B_1C_1 are such that B_1 and C_1 lie on BC, and A_1 lies inside the triangle ABC. Let S and S_1 be the areas of those triangles respectively. Prove that frac{S}{AB + AC}> frac{S_1}{A_1B_1 + A_1C_1} (Nairi Sedrakyan, Ilya Bogdanov)'",Geometry,Geometry,2,2
229,"b'Let P be a point inside a tetrahedron ABCD and let S_A,S_B,S_C,S_D be the centroids (i.e. centers of gravity) of the tetrahedra PBCD,PCDA,PDAB,PABC. Show that the volume of the tetrahedron S_AS_BS_CS_D equals 1/64 the volume of ABCD.'",Geometry,Geometry,2,2
223,"b""An arbitrary point M is selected in the interior of the segment AB. The square AMCD and MBEF are constructed on the same side of AB, with segments AM and MB as their respective bases. The circles circumscribed about these squares, with centers P and Q, intersect at M and also at another point N. Let N' denote the point of intersection of the straight lines AF and BC. a) Prove that N and N' coincide; b) Prove that the straight lines MN pass through a fixed point S independent of the choice of M; c) Find the locus of the midpoints of the segments PQ as M varies between A and B.""",Geometry,Geometry,2,2
206,"b'In the plane of a triangle ABC, in its exterior, we draw the triangles ABR, BCP, CAQ so that angle PBC = angle CAQ = 45^{ circ}, angle BCP = angle QCA = 30^{ circ}, angle ABR = angle RAB = 15^{ circ}. Prove that a.) angle QRP = 90 ,^{ circ}, and b.) QR = RP.'",Geometry,Geometry,2,2
192,"b'Let AD,BF and {CE} be the altitudes of vartriangle ABC. A line passing through {D} and parallel to {AB}intersects the line {EF}at the point {G}. If {H} is the orthocenter of vartriangle ABC, find the angle { angle{CGH}}.'",Geometry,Geometry,2,2
186,"b'Each side of square ABCD with side length of 4 is divided into equal parts by three points. Choose one of the three points from each side, and connect the points consecutively to obtain a quadrilateral. Which numbers can be the area of this quadrilateral? Just write the numbers without proof. [asy] import graph; size(4.662701220158751cm); real labelscalefactor = 0.5; /* changes label-to-point distance */ pen dps = linewidth(0.7) + fontsize(10); defaultpen(dps); /* default pen style */ pen dotstyle = black; /* point style */ real xmin = -4.337693339683693, xmax = 2.323308403400238, ymin = -0.39518100382374105, ymax = 4.44811779880594; /* image dimensions */ pen yfyfyf = rgb(0.5607843137254902,0.5607843137254902,0.5607843137254902); pen sqsqsq = rgb(0.12549019607843137,0.12549019607843137,0.12549019607843137); filldraw((-3.,4.)--(1.,4.)--(1.,0.)--(-3.,0.)--cycle, white, linewidth(1.6)); filldraw((0.,4.)--(-3.,2.)--(-2.,0.)--(1.,1.)--cycle, yfyfyf, linewidth(2.) + sqsqsq); /* draw figures */ draw((-3.,4.)--(1.,4.), linewidth(1.6)); draw((1.,4.)--(1.,0.), linewidth(1.6)); draw((1.,0.)--(-3.,0.), linewidth(1.6)); draw((-3.,0.)--(-3.,4.), linewidth(1.6)); draw((0.,4.)--(-3.,2.), linewidth(2.) + sqsqsq); draw((-3.,2.)--(-2.,0.), linewidth(2.) + sqsqsq); draw((-2.,0.)--(1.,1.), linewidth(2.) + sqsqsq); draw((1.,1.)--(0.,4.), linewidth(2.) + sqsqsq); label( Proposed by Hirad Aalipanah'",Geometry,Combinatorics,2,1
185,"b'Let K be the midpoint of the side AB of a given triangle ABC . Let L and M be points on the sides AC and BC, respectively, such that angle CLK = angle KMC . Prove that the perpendiculars to the sides AB, AC, and BC passing through K,L, and M, respectively, are concurrent.'",Geometry,Geometry,2,2
180,"b'Let O_1 be a point in the exterior of the circle omega of center O and radius R , and let O_1N , O_1D be the tangent segments from O_1 to the circle. On the segment O_1N consider the point B such that BN=R .Let the line from B parallel to ON intersect the segment O_1D at C . If A is a point on the segment O_1D other than C so that BC=BA=a , and if the incircle of the triangle ABC has radius r , then find the area of triangle ABC in terms of a ,R ,r.'",Geometry,Geometry,2,2
178,"b'Let a, b, c, d be the lengths of the sides of a quadrilateral circumscribed about a circle and let S be its area. Prove that S leq sqrt{abcd} and find conditions for equality.'",Geometry,Algebra,2,0
170,"b'The diagonals AC and CE of the regular hexagon ABCDEF are divided by inner points M and N respectively, so that {AM over AC}={CN over CE}=r. Determine r if B,M and N are collinear.'",Geometry,Combinatorics,2,1
255,"b'Points D and E are chosen on the sides AB and AC of the triangle ABC in such a way that if F is the intersection point of BE and CD, then AE + EF = AD + DF. Prove that AC + CF = AB + BF.'",Geometry,Geometry,2,2
258,"b'Let ABCD be a convex quadrilateral, with measuredangle ABC > 90^ circ, measuredangle CDA > 90^ circ and measuredangle DAB = measuredangle BCD. Let E, F and G be the reflections of A with respect to the lines BC, CD and DB. Finally, let the line BD meet the line segment AE at a point K, and the line segment AF at a point L. Prove that the circumcircles of the triangles BEK and DFL are tangent to each other at G.'",Geometry,Geometry,2,2
259,b'In the figure below we have AX = BY . Prove that angle XDA = angle CDY . https://cdn.artofproblemsolving.com/attachments/4/6/509f2013e0da5573cc302ebd8f3f0b6b5b63d2.png Proposed by Iman Maghsoudi',Geometry,Combinatorics,2,1
260,"b'ABC is a right-angled triangle. A square ABDE is constructed on the opposite side of the hypothenuse AB from C. The bisector of angle C cuts DE at F. If AC = 1 and BC = 3, compute frac{DF}{EF}. (A Blinkov)'",Geometry,Geometry,2,2
342,"b'Let P be a point on the circumcircle of acute triangle ABC. Let D,E,F be the reflections of P in the A-midline, B-midline, and C-midline. Let omega be the circumcircle of the triangle formed by the perpendicular bisectors of AD, BE, CF. Show that the circumcircles of triangle ADP, triangle BEP, triangle CFP, and omega share a common point.'",Geometry,Geometry,2,2
341,"b'Let P_1, P_2, dots , P_n be distinct points of the plane, n geq 2. Prove that max_{1 leq i<j leq n} P_iP_j > frac{ sqrt 3}{2}( sqrt n -1) min_{1 leq i<j leq n} P_iP_j'",Geometry,Algebra,2,0
339,"b'Given a cyclic quadrilateral ABCD, let the diagonals AC and BD meet at E and the lines AD and BC meet at F. The midpoints of AB and CD are G and H, respectively. Show that EF is tangent at E to the circle through the points E, G and H. Proposed by David Monk, United Kingdom'",Geometry,Geometry,2,2
335,"b'Let ABC be an isosceles triangle with AB=AC. On the extension of the side {CA} we consider the point {D} such that {AD<AC}. The perpendicular bisector of the segment {BD} meets the internal and the external bisectors of the angle angle BAC at the points {E}and {Z}, respectively. Prove that the points {A, E, D, Z} are concyclic.'",Geometry,Geometry,2,2
323,"b'Let ABC be an acute-angled triangle with AC > AB, let O be its circumcentre, and let D be a point on the segment BC. The line through D perpendicular to BC intersects the lines AO, AC, and AB at W, X, and Y, respectively. The circumcircles of triangles AXY and ABC intersect again at Z ne A. Prove that if W ne D and OW = OD, then DZ is tangent to the circle AXY.'",Geometry,Geometry,2,2
320,"b'(GBR 4) The segment AB perpendicularly bisects CD at X. Show that, subject to restrictions, there is a right circular cone whose axis passes through X and on whose surface lie the points A,B,C,D. What are the restrictions?'",Geometry,Combinatorics,2,1
308,"b'The altitudes through the vertices A,B,C of an acute-angled triangle ABC meet the opposite sides at D,E,F, respectively. The line through D parallel to EF meets the lines AC and AB at Q and R, respectively. The line EF meets BC at P. Prove that the circumcircle of the triangle PQR passes through the midpoint of BC.'",Geometry,Geometry,2,2
304,"b'Let ABC be a triangle with angle A < 60^ circ. Let X and Y be the points on the sides AB and AC, respectively, such that CA + AX = CB + BX and BA + AY = BC + CY . Let P be the point in the plane such that the lines PX and PY are perpendicular to AB and AC, respectively. Prove that angle BPC < 120^ circ.'",Geometry,Geometry,2,2
169,"b'Let ABC be a triangle with AB < AC < BC. On the side BC we consider points D and E such that BA = BD and CE = CA. Let K be the circumcenter of triangle ADE and let F, G be the points of intersection of the lines AD, KC and AE, KB respectively. Let omega_1 be the circumcircle of triangle KDE, omega_2 the circle with center F and radius FE, and omega_3 the circle with center G and radius GD. Prove that omega_1, omega_2, and omega_3 pass through the same point and that this point of intersection lies on the line AK.'",Geometry,Geometry,2,2
298,b'Let ABC be a triangle for which there exists an interior point F such that angle AFB= angle BFC= angle CFA. Let the lines BF and CF meet the sides AC and AB at D and E respectively. Prove that AB+AC geq4DE.',Geometry,Geometry,2,2
282,"b'Consider a circle with center O and radius R, and let A and B be two points in the plane of this circle. a.) Draw a chord CD of the circle such that CD is parallel to AB, and the point of the intersection P of the lines AC and BD lies on the circle. b.) Show that generally, one gets two possible points P (P_{1} and P_{2}) satisfying the condition of the above problem, and compute the distance between these two points, if the lengths OA=a, OB=b and AB=d are given.'",Geometry,Geometry,2,2
281,"b'In the triangle ABC, with angle A = 60 ^{ circ}, a parallel IF to AC is drawn through the incenter I of the triangle, where F lies on the side AB. The point P on the side BC is such that 3BP = BC. Show that angle BFP = frac{ angle B}{2}.'",Geometry,Geometry,2,2
277,"b'A circle passing through the midpoint M of the side BC and the vertex A of the triangle ABC intersects the segments AB and AC for the second time in the points P and Q, respectively. Prove that if angle BAC=60^{ circ}, then AP+AQ+PQ<AB+AC+ frac{1}{2} BC.'",Geometry,Algebra,2,0
275,"b'The right triangles ABC and AB_1C_1 are similar and have opposite orientation. The right angles are at C and C_1, and we also have angle CAB = angle C_1AB_1. Let M be the point of intersection of the lines BC_1 and B_1C. Prove that if the lines AM and CC_1 exist, they are perpendicular.'",Geometry,Geometry,2,2
